Libéllé FR,Nomenclature combinée : code NC,Code vinicole interprofessionnel,Date de début de validité,- AOP BLANCS – ALSACE,Contenance
Corse-Calvi blanc,22042138,8671,01/01/2018,- AUTRES AOP BLANCS (autres bassins),<=2
Corse-Calvi rosé,22042178,8791,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corse-Calvi rouge,22042178,8781,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corse-Coteaux du Cap Corse blanc,22042138,8672,01/01/2018,- AUTRES AOP BLANCS (autres bassins),<=2
Corse-Coteaux du Cap Corse rosé,22042178,8792,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corse-Coteaux du Cap Corse rouge,22042178,8782,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corse-Figari blanc,22042138,8673,01/01/2018,- AUTRES AOP BLANCS (autres bassins),<=2
Corse-Figari rosé,22042178,8793,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corse-Figari rouge,22042178,8783,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corse-Porto Vecchio blanc,22042138,8674,01/01/2018,- AUTRES AOP BLANCS (autres bassins),<=2
Corse-Porto Vecchio rosé,22042178,8794,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corse-Porto Vecchio rouge,22042178,8784,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
corse-Sartene blanc,22042138,8675,01/01/2018,- AUTRES AOP BLANCS (autres bassins),<=2
Corse-Sartene rosé,22042178,8795,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corse-Sartene rouge,22042178,8785,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Corton et Corton Charlemagne blanc,22042113,1223,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Corton Grand Cru rouge,22042143,1311,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Costières de Nîmes blanc,22042138,7722,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Costières de Nîmes rosé,22042146,9721,01/01/2015,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Costières de Nîmes rouge,22042146,9720,01/01/2015,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
"Costières de Nîmes rouge, rosé",22042146,9000,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Côte de Beaune 1er cru rouge,22042143,2333,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Côte de Beaune blanc,22042113,2236,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Côte de Beaune rouge,22042143,2320,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Côte de Beaune villages rouge,22042143,2332,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Côte de Brouilly,22042144,4179,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Côte de Nuits Villages blanc,22042113,2237,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Côte de Nuits Villages rouge,22042143,3361,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Côte Rotie,22042146,3706,01/01/2019,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Coteaux Bourguignons blanc,22042113,7526,01/01/2013,- AOP BLANCS – BOURGOGNE,<=2
Coteaux Bourguignons rosé,22042143,6408,01/01/2013,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Coteaux Bourguignons rouge,22042143,6407,01/01/2013,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Coteaux d'Aix-en-Provence rosé,22042178,2968,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Coteaux d'Aix-en-Provence rouge,22042178,1967,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Coteaux de Peyriac,22042179,5850,27/05/2010,- IGP BLANCS,<=2
Coteaux de Peyriac,22042180,5850,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Coteaux du Layon (avec ou sans nom de commune),22042117,5901,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Coteaux du Layon et autres vins moelleux,22042117,5000,01/01/2012,- AOP BLANCS – VAL DE LOIRE,<=2
Côteaux du Lyonnais  (dont primeurs) blanc,22042138,8650,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
"Coteaux du Lyonnais (dont primeur), Forez, Coteaux du Roannais",22042178,8650,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Coteaux Varois en Provence rosé,22042178,2966,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Coteaux Varois en Provence rouge,22042178,1965,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Côtes Catalanes et Côte Vermeille,22042179,5852,27/05/2010,- IGP BLANCS,<=2
Côtes Catalanes et Côte Vermeille,22042180,5852,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Côtes de Bergerac blanc (moelleux),22042138,1213,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes de Bergerac rouge,22042178,4202,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Côtes de Blaye blanc,22042112,3030,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
"Côtes de Bordeaux (Blaye, Cadillac, Castillon, Francs, Ste Foy), Côtes de Bourg, Graves de Vayres",22042142,3000,01/01/2018,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Côtes de Bordeaux (sans précision),22042142,3315,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Côtes de Bordeaux St Macaire,22042112,6074,01/01/2012,- AOP BLANCS – BORDEAUX,<=2
Côtes de Bourg blanc,22042112,3052,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Côtes de Bourg rouge,22042142,3380,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Côtes de Duras,22042138,1217,01/01/2019,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes de Duras,22042178,4217,01/01/2019,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Côtes de Gascogne,22042179,2857,27/05/2010,- IGP BLANCS,<=2
Côtes de Gascogne,22042180,2857,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
"Côtes de Millau, Entraygues et Fel, Estaing blanc",22042138,6993,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes de Montravel (moelleux),22042138,1212,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes de Provence blanc (y compris dénominations de terroir ou sous-régionales),22042138,8961,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes de Provence rosé (y compris dénominations de terroir ou sous-régionales),22042178,2962,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Côtes de Provence rouge (y compris dénominations de terroir ou sous-régionales),22042178,1960,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Côtes de Roussillon blanc,22042138,5739,01/01/2016,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes de Thau,22042179,5854,27/05/2010,- IGP BLANCS,<=2
Côtes de Thau,22042180,5854,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Côtes de Thongue,22042179,5853,27/05/2010,- IGP BLANCS,<=2
Côtes de Thongue,22042180,5853,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
"Côtes du Jura blancs, hors vin jaune et vin de paille",22042138,8653,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes du Jura rouge,22042178,8654,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Côtes du Rhône blanc,22042138,3692,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
"Côtes du Rhône blanc (régionales, villages et crus)",22042138,3000,01/01/2018,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes du Rhône rosé,22042146,5691,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Côtes du Rhône rouge,22042146,5690,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
"Côtes du Rhône rouge, rosé (régionales)",22042146,5000,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Côtes du Rhône villages avec commune blanc,22042138,3694,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes du Rhône villages avec commune rosé,22042146,4798,01/01/2022,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Côtes du Rhône villages avec commune rouge,22042146,4693,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
"Côtes du Rhône Villages rouge, rosé (Communaux ou non)",22042146,4000,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Côtes du Rhône villages sans commune blanc,22042138,3696,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Côtes du Rhône villages sans commune rosé,22042146,4799,01/01/2022,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Côtes du Rhône villages sans commune rouge,22042146,4695,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Côtes du Roussillon rosé,22042147,8738,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Côtes du Roussillon rouge,22042147,8737,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Côtes du Roussillon village dont communale,22042147,8736,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Côtes du Tarn,22042179,2858,27/05/2010,- IGP BLANCS,<=2
Côtes du Tarn,22042180,2858,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Côtes du Vivarais rosé,22042178,8732,01/01/2019,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Côtes du Vivarais rouge,22042178,8723,01/01/2019,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Crozes Hermitage,22042146,3704,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Crozes Hermitage blanc,22042138,3704,01/01/2022,- AUTRES AOP BLANCS (autres bassins),<=2
Crus du Beaujolais,22042144,4000,01/01/2012,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Crus du Mâconnais,22042113,4000,01/01/2012,- AOP BLANCS – BOURGOGNE,<=2
Duché d'Uzès blanc,22042138,7731,01/01/2019,- AUTRES AOP BLANCS (autres bassins),<=2
Duché d'Uzès rosé,22042178,8687,01/01/2019,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Duché d'Uzès rouge,22042178,8686,01/01/2019,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Entre-deux-mers (y.c. Haut Benauge),22042112,2000,01/01/2012,- AOP BLANCS – BORDEAUX,<=2
Entre-deux-mers (yc Haut Benauge),22042112,2096,27/05/2010,- AOP BLANCS – BORDEAUX,<=2
"Etoile, hors vin jaune et vin de paille",22042138,8659,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Faugères,22042147,5000,01/01/2012,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Faugères blanc,22042138,4766,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Faugères rosé,22042147,5765,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Faugères rouge,22042147,5764,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Fiefs Vendéens + Coteaux d'Ancenis,22042117,9905,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Fiefs Vendéens + Coteaux d'Ancenis,22042148,9905,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Fitou rouge,22042147,1000,01/01/2012,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Fitou rouge,22042147,1740,01/01/2017,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Fixin 1er cru blanc,22042113,2239,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Fixin 1er cru rouge,22042143,3363,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Fixin village blanc,22042113,2238,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Fixin village rouge,22042143,3362,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Fleurie,22042144,4182,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Floc de Gascogne blanc,22042190,8003,01/01/2012,- AUTRES AOP OU IGP,<=2
Floc de Gascogne rouge ou rosé,22042190,8004,01/01/2012,- AUTRES AOP OU IGP,<=2
Francs-Côtes de Bordeaux blanc,22042112,3115,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Francs-Côtes de Bordeaux rouge,22042142,3354,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Fronsac,22042142,8634,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Fronton rosé,22042178,6985,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Fronton rouge,22042178,6984,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Gaillac doux,22042138,6980,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Gaillac rosé,22042178,6981,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Gaillac rouge,22042178,6979,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Gaillac sec,22042138,6982,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Gard,22042179,5848,27/05/2010,- IGP BLANCS,<=2
Gard,22042180,5848,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Gers,22042179,2859,27/05/2010,- IGP BLANCS,<=2
Gers,22042180,2859,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Gevrey Chambertin 1er cru rouge,22042143,3365,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Gevrey Chambertin village rouge,22042143,3364,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Gigondas,22042146,2699,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Givry 1er cru blanc,22042113,3271,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Givry 1er cru rouge,22042143,4382,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Givry village blanc,22042113,3270,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Givry village rouge,22042143,4381,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Grands Crus de Chambertin,22042143,1312,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Grands Crus de Chambolle et Morey,22042143,1313,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Grands Crus de Chassagne et de Puligny Montrachet blanc,22042113,1224,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Grands Crus de la Côte d'Or,22042113,1000,01/01/2012,- AOP BLANCS – BOURGOGNE,<=2
Grands Crus de la Côte d'Or,22042143,1000,01/01/2012,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Grands Crus de Meursault blanc,22042113,1225,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Grands Crus de Pommard,22042143,1317,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Grands Crus de Vosne et Flagey,22042143,1314,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Graves blanc,22042112,4111,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Graves de Vayres blanc,22042112,3100,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Graves de Vayres rouge,22042142,3413,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Graves et Pessac-Léognan,22042142,4000,01/01/2012,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Graves et Pessac-Léognan (non compris Graves Supérieures),22042112,4000,01/01/2012,- AOP BLANCS – BORDEAUX,<=2
Graves rouge,22042142,4424,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Graves Supérieures,22042112,6122,27/05/2010,- AOP BLANCS – BORDEAUX,<=2
Grignan les Adhémar blanc,22042138,7719,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Grignan les Adhémar rosé,22042146,7718,01/01/2015,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Grignan les Adhémar rouge,22042146,7717,01/01/2015,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
"Grignan les Adhémar rouge, rosé",22042146,7000,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Gros Plant,22042117,1000,01/01/2012,- AOP BLANCS – VAL DE LOIRE,<=2
Gros Plant,22042117,1894,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Haut Montravel (liquoreux),22042138,1219,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Haut-Médoc,22042142,5446,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Hérault,22042179,5849,27/05/2010,- IGP BLANCS,<=2
Hérault,22042180,5849,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Hermitage blanc,22042138,3709,01/01/2019,- AUTRES AOP BLANCS (autres bassins),<=2
Hermitage rouge,22042146,3685,01/01/2019,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
IGP Atlantique,22042179,8812,01/01/2012,- IGP BLANCS,<=2
IGP Atlantique,22042180,8812,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
IGP Dordogne,22042179,8813,01/01/2012,- IGP BLANCS,<=2
IGP Dordogne,22042180,8813,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
IGP Périgord,22042179,8814,01/01/2012,- IGP BLANCS,<=2
IGP Périgord,22042180,8814,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
IGP Terres du Midi rosé,22042180,1027,01/01/2019,- IGP ROUGES ET ROSÉS,<=2
IGP Terres du Midi rouge,22042180,1127,01/01/2019,- IGP ROUGES ET ROSÉS,<=2
Ile de Beauté,22042179,6830,15/09/2016,- IGP BLANCS,<=2
Ile de Beauté rosé,22042180,6862,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
Ile de Beauté rouge,22042180,6863,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
Irancy 1er cru,22042143,7379,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Irancy village,22042143,7378,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Jasnières + Coteaux du Loir + Chinon + Montlouis-sur-Loire,22042117,9906,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Juliénas,22042144,4183,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Jurançon,22042138,6989,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
La Clape blanc,22042138,4775,01/01/2016,- AUTRES AOP BLANCS (autres bassins),<=2
La Clape rosé,22042147,4776,01/01/2016,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
La Clape rouge,22042147,4752,01/01/2016,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Ladoix 1er cru blanc,22042113,2241,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Ladoix 1er cru rouge,22042143,2335,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Ladoix village blanc,22042113,2240,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Ladoix village rouge,22042143,2334,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Lalande de Pomerol,22042142,8623,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Languedoc autres terroirs,22042147,4757,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Languedoc blanc,22042138,4751,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Languedoc et dénominations blanc (y compris Picpoul de Pinet),22042138,4000,01/01/2017,- AUTRES AOP BLANCS (autres bassins),<=2
Languedoc et dénominations rouge,22042147,4000,01/01/2017,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Languedoc Grès de Montpellier,22042147,4755,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Languedoc Pézenas,22042147,4756,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Languedoc Pic Saint Loup rosé,22042147,4777,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Languedoc Pic Saint Loup rouge,22042147,4753,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Languedoc rosé,22042147,4750,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Languedoc rouge,22042147,4749,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Limoux Blanc,22042138,4767,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Limoux rouge,22042147,9768,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Lirac,22042146,2700,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Lirac blanc,22042138,3700,01/01/2022,- AUTRES AOP BLANCS (autres bassins),<=2
Listrac,22042142,6450,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Loupiac,22042112,6144,27/05/2010,- AOP BLANCS – BORDEAUX,<=2
Lubéron blanc,22042138,7716,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Lubéron rosé,22042146,8715,01/01/2015,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Lubéron rouge,22042146,8714,01/01/2015,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
"Luberon rouge, rosé",22042146,8000,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Lussac,22042142,8575,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Macon + nom de la commune blanc,22042113,6517,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Macon + nom de la commune rosé,22042143,5390,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Macon + nom de la commune rouge,22042143,5388,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Macon blanc,22042113,6516,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Macon rosé,22042143,5389,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Macon rouge,22042143,5387,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Macon villages blanc,22042113,6518,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Macvin,22042190,8656,22/04/2015,- AUTRES AOP OU IGP,<=2
Madiran,22042178,6983,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Malepère,22042147,9772,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Marange 1er cru blanc,22042113,2243,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Marange 1er cru rouge,22042143,2337,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Marange village blanc,22042113,2242,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Marange village rouge,22042143,2336,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
"Marcillac, Côtes de Millau, Entraygues et Fel, Estaing rosé",22042178,6992,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Marcillac, Côtes de Millau, Entraygues et Fel, Estaing rouge",22042178,6991,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Margaux,22042142,6472,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Marmandais,22042138,8218,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
Marmandais,22042178,8218,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Marsannay 1er cru blanc,22042113,2245,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Marsannay 1er cru rouge,22042143,3367,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Marsannay rosé,22042143,3368,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Marsannay village blanc,22042113,2244,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Marsannay village rouge,22042143,3366,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Maury doux,22042190,2019,01/01/2022,- AUTRES AOP OU IGP,<=2
Maury sec,22042147,8733,01/01/2016,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Méditerranée blanc,22042179,7823,01/01/2019,- IGP BLANCS,<=2
Méditerranée rosé,22042180,7023,01/01/2019,- IGP ROUGES ET ROSÉS,<=2
Méditerranée rouge,22042180,7123,01/01/2019,- IGP ROUGES ET ROSÉS,<=2
Médoc,22042142,5435,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Médoc et Haut-Médoc,22042142,5000,01/01/2012,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Menetou-Salon,22042117,8908,01/01/2014,- AOP BLANCS – VAL DE LOIRE,<=2
Menetou-Salon,22042148,9908,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Mercurey 1er cru blanc,22042113,3273,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Mercurey 1er cru rouge,22042143,4384,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Mercurey village blanc,22042113,3272,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Mercurey village rouge,22042143,4383,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Meursault 1er cru blanc,22042113,2247,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Meursault 1er cru rouge,22042143,2339,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Meursault village blanc,22042113,2246,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Meursault village rouge,22042143,2338,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Minervois,22042147,3000,01/01/2012,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Minervois blanc,22042138,4747,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Minervois La Livinière,22042147,3748,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Minervois rosé,22042147,3746,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Minervois rouge,22042147,3745,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
